,"01564",0.0992361,"北海道","網走郡大空町","女満別湖南",0,0
,"01564",0.0992306,"北海道","網走郡大空町","女満別湖畔",0,0
,"01564",0.0992356,"北海道","網走郡大空町","女満別昭和",0,0
,"01564",0.0992302,"北海道","網走郡大空町","女満別住吉",0,0
,"01564",0.0992381,"北海道","網走郡大空町","女満別大成",0,0
,"01564",0.0992372,"北海道","網走郡大空町","女満別大東",0,0
,"01564",0.0992371,"北海道","網走郡大空町","女満別中央",0,0
,"01564",0.0992354,"北海道","網走郡大空町","女満別眺湖台",0,0
,"01564",0.0992305,"北海道","網走郡大空町","女満別東陽",0,0
,"01564",0.0992373,"北海道","網走郡大空町","女満別巴沢",0,0
,"01564",0.0992303,"北海道","網走郡大空町","女満別豊里",0,0
,"01564",0.0992321,"北海道","網走郡大空町","女満別西一条",0,0
,"01564",0.0992322,"北海道","網走郡大空町","女満別西二条",0,0
,"01564",0.0992323,"北海道","網走郡大空町","女満別西三条",0,0
,"01564",0.0992324,"北海道","網走郡大空町","女満別西四条",0,0
,"01564",0.0992325,"北海道","網走郡大空町","女満別西五条",0,0
,"01564",0.0992326,"北海道","網走郡大空町","女満別西六条",0,0
,"01564",0.0992327,"北海道","網走郡大空町","女満別西七条",0,0
,"01564",0.0992383,"北海道","網走郡大空町","女満別日進",0,0
,"01564",0.0992311,"北海道","網走郡大空町","女満別東一条",0,0
,"01564",0.0992312,"北海道","網走郡大空町","女満別東二条",0,0
,"01564",0.0992301,"北海道","網走郡大空町","女満別本郷",0,0
,"01564",0.0992310,"北海道","網走郡大空町","女満別本通",0,0
,"01564",0.0992355,"北海道","網走郡大空町","女満別夕陽台",0,0
,"01571",0.0495400,"北海道","虻田郡豊浦町","",0,0
,"01571",0.0495412,"北海道","虻田郡豊浦町","旭町",0,0
,"01571",0.0495332,"北海道","虻田郡豊浦町","大岸",0,0
,"01571",0.0495413,"北海道","虻田郡豊浦町","海岸町",0,0
,"01571",0.0495407,"北海道","虻田郡豊浦町","上泉",0,0
,"01571",0.0495414,"北海道","虻田郡豊浦町","幸町",0,0
,"01571",0.0495404,"北海道","虻田郡豊浦町","桜",0,0
,"01571",0.0495411,"北海道","虻田郡豊浦町","東雲町",0,0
,"01571",0.0495408,"北海道","虻田郡豊浦町","新富",0,0
,"01571",0.0495406,"北海道","虻田郡豊浦町","新山梨",0,0
,"01571",0.0495405,"北海道","虻田郡豊浦町","高岡",0,0
,"01571",0.0495331,"北海道","虻田郡豊浦町","豊泉",0,0
,"01571",0.0495415,"北海道","虻田郡豊浦町","浜町",0,0
,"01571",0.0495416,"北海道","虻田郡豊浦町","船見町",0,0
,"01571",0.0495403,"北海道","虻田郡豊浦町","美和",0,0
,"01571",0.0495402,"北海道","虻田郡豊浦町","大和",0,0
,"01571",0.0495401,"北海道","虻田郡豊浦町","山梨",0,0
,"01571",0.0495333,"北海道","虻田郡豊浦町","礼文華",0,0
,"01575",0.0520100,"北海道","有珠郡壮瞥町","",0,0
,"01575",0.0520111,"北海道","有珠郡壮瞥町","上久保内",0,0
,"01575",0.0520112,"北海道","有珠郡壮瞥町","久保内",0,0
,"01575",0.0520114,"北海道","有珠郡壮瞥町","幸内",0,0
,"01575",0.0520102,"北海道","有珠郡壮瞥町","昭和新山",0,0
,"01575",0.0520103,"北海道","有珠郡壮瞥町","壮瞥温泉",0,0
,"01575",0.0520101,"北海道","有珠郡壮瞥町","滝之町",0,0
,"01575",0.0520106,"北海道","有珠郡壮瞥町","立香",0,0
,"01575",0.0495731,"北海道","有珠郡壮瞥町","洞爺湖温泉（１〜７番地）",0,0
,"01575",0.0520107,"北海道","有珠郡壮瞥町","洞爺湖温泉（その他）",0,0
,"01575",0.0520105,"北海道","有珠郡壮瞥町","仲洞爺",0,0
,"01575",0.0520113,"北海道","有珠郡壮瞥町","蟠渓",0,0
,"01575",0.0520104,"北海道","有珠郡壮瞥町","東湖畔",0,0
,"01575",0.0520115,"北海道","有珠郡壮瞥町","弁景",0,0
,"01575",0.0520116,"北海道","有珠郡壮瞥町","南久保内",0,0
,"01578",0.0590900,"北海道","白老郡白老町","",0,0
,"01578",0.0590921,"北海道","白老郡白老町","石山",0,0
,"01578",0.0590905,"北海道","白老郡白老町","大町",0,0
,"01578",0.0590915,"北海道","白老郡白老町","川沿",0,0
,"01578",0.0590923,"北海道","白老郡白老町","北吉原",0,0
,"01578",0.0590641,"北海道","白老郡白老町","虎杖浜",0,0
,"01578",0.0590914,"北海道","白老郡白老町","栄町",0,0
,"01578",0.0590901,"北海道","白老郡白老町","社台",0,0
,"01578",0.0590912,"北海道","白老郡白老町","陣屋町",0,0
,"01578",0.0590907,"北海道","白老郡白老町","末広町",0,0
,"01578",0.0590916,"北海道","白老郡白老町","高砂町",0,0
,"01578",0.0590642,"北海道","白老郡白老町","竹浦",0,0
,"01578",0.0590922,"北海道","白老郡白老町","萩野",0,0
,"01578",0.0590904,"北海道","白老郡白老町","東町",0,0
,"01578",0.0590903,"北海道","白老郡白老町","日の出町",0,0
,"01578",0.0590906,"北海道","白老郡白老町","本町",0,0
,"01578",0.0590908,"北海道","白老郡白老町","緑丘",0,0
,"01578",0.0590913,"北海道","白老郡白老町","緑町",0,0
,"01578",0.0590911,"北海道","白老郡白老町","森野",0,0
,"01578",0.0590902,"北海道","白老郡白老町","若草町",0,0
,"01581",0.0591600,"北海道","勇払郡厚真町","",0,0
,"01581",0.0591606,"北海道","勇払郡厚真町","朝日",0,0
,"01581",0.0591746,"北海道","勇払郡厚真町","上野",0,0
,"01581",0.0591622,"北海道","勇払郡厚真町","宇隆",0,0
,"01581",0.0591602,"北海道","勇払郡厚真町","表町",0,0
,"01581",0.0591741,"北海道","勇払郡厚真町","上厚真",0,0
,"01581",0.0591752,"北海道","勇払郡厚真町","軽舞",0,0
,"01581",0.0591744,"北海道","勇払郡厚真町","共栄",0,0
,"01581",0.0591601,"北海道","勇払郡厚真町","京町",0,0
,"01581",0.0591743,"北海道","勇払郡厚真町","共和",0,0
,"01581",0.0591749,"北海道","勇払郡厚真町","清住",0,0
,"01581",0.0591751,"北海道","勇払郡厚真町","鯉沼",0,0
,"01581",0.0591748,"北海道","勇払郡厚真町","厚和",0,0
,"01581",0.0591612,"北海道","勇払郡厚真町","桜丘",0,0
,"01581",0.0591754,"北海道","勇払郡厚真町","鹿沼",0,0
,"01581",0.0591623,"北海道","勇払郡厚真町","新町",0,0
,"01581",0.0591615,"北海道","勇払郡厚真町","高丘",0,0
,"01581",0.0591621,"北海道","勇払郡厚真町","東和",0,0
,"01581",0.0591614,"北海道","勇払郡厚真町","富里",0,0
,"01581",0.0591747,"北海道","勇払郡厚真町","富野",0,0
,"01581",0.0591753,"北海道","勇払郡厚真町","豊丘",0,0
,"01581",0.0591745,"北海道","勇払郡厚真町","豊川",0,0
,"01581",0.0591624,"北海道","勇払郡厚真町","豊沢",0,0
,"01581",0.0591604,"北海道","勇払郡厚真町","錦町",0,0
,"01581",0.0591742,"北海道","勇払郡厚真町","浜厚真",0,0
,"01581",0.0591611,"北海道","勇払郡厚真町","幌里",0,0
,"01581",0.0591616,"北海道","勇払郡厚真町","幌内",0,0
,"01581",0.0591605,"北海道","勇払郡厚真町","本郷",0,0
,"01581",0.0591603,"北海道","勇払郡厚真町","本町",0,0
,"01581",0.0591625,"北海道","勇払郡厚真町","美里",0,0
,"01581",0.0591613,"北海道","勇払郡厚真町","吉野",0,0
,"01584",0.0495600,"北海道","虻田郡洞爺湖町","",0,0
,"01584",0.0495601,"北海道","虻田郡洞爺湖町","青葉町",0,0
,"01584",0.0495801,"北海道","虻田郡洞爺湖町","旭浦",0,0
,"01584",0.0495611,"北海道","虻田郡洞爺湖町","旭町",0,0
,"01584",0.0495602,"北海道","虻田郡洞爺湖町","泉",0,0
,"01584",0.0495603,"北海道","虻田郡洞爺湖町","入江",0,0
,"01584",0.0495811,"北海道","虻田郡洞爺湖町","岩屋",0,0
,"01584",0.0495612,"北海道","虻田郡洞爺湖町","大磯町",0,0
,"01584",0.0495821,"北海道","虻田郡洞爺湖町","大原",0,0
,"01584",0.0495831,"北海道","虻田郡洞爺湖町","香川",0,0
,"01584",0.0495812,"北海道","虻田郡洞爺湖町","川東",0,0
,"01584",0.0495604,"北海道","虻田郡洞爺湖町","栄町",0,0
,"01584",0.0495722,"北海道","虻田郡洞爺湖町","清水（３３６番地）",0,0
,"01584",0.0495613,"北海道","虻田郡洞爺湖町","清水（その他）",0,0
,"01584",0.0495605,"北海道","虻田郡洞爺湖町","高砂町",0,0
,"01584",0.0495813,"北海道","虻田郡洞爺湖町","財田",0,0
,"01584",0.0495723,"北海道","虻田郡洞爺湖町","月浦",0,0
,"01584",0.0495721,"北海道","虻田郡洞爺湖町","洞爺湖温泉",0,0
,"01584",0.0495802,"北海道","虻田郡洞爺湖町","洞爺町",0,0
,"01584",0.0495822,"北海道","虻田郡洞爺湖町","富丘",0,0
,"01584",0.0495832,"北海道","虻田郡洞爺湖町","成香",0,0
,"01584",0.0495724,"北海道","虻田郡洞爺湖町","花和",0,0
,"01584",0.0495614,"北海道","虻田郡洞爺湖町","浜町",0,0
,"01584",0.0495814,"北海道","虻田郡洞爺湖町","早月",0,0
,"01584",0.0495833,"北海道","虻田郡洞爺湖町","伏見",0,0
,"01584",0.0495615,"北海道","虻田郡洞爺湖町","本町",0,0
,"01584",0.0495616,"北海道","虻田郡洞爺湖町","三豊",0,0
,"01585",0.0591500,"北海道","勇払郡安平町","",0,0
,"01585",0.0591511,"北海道","勇払郡安平町","安平",0,0
,"01585",0.0591941,"北海道","勇払郡安平町","追分青葉",0,0
,"01585",0.0591983,"北海道","勇払郡安平町","追分旭",0,0
,"01585",0.0591921,"北海道","勇払郡安平町","追分柏が丘",0,0
,"01585",0.0591985,"北海道","勇払郡安平町","追分春日",0,0
,"01585",0.0591984,"北海道","勇払郡安平町","追分向陽",0,0
,"01585",0.0591942,"北海道","勇払郡安平町","追分白樺",0,0
,"01585",0.0591931,"北海道","勇払郡安平町","追分中央",0,0
,"01585",0.0591961,"北海道","勇払郡安平町","追分花園",0,0
,"01585",0.0591987,"北海道","勇払郡安平町","追分豊栄",0,0
,"01585",0.0591911,"北海道","勇払郡安平町","追分本町",0,0
,"01585",0.0591982,"北海道","勇払郡安平町","追分美園",0,0
,"01585",0.0591971,"北海道","勇払郡安平町","追分緑が丘",0,0
,"01585",0.0591986,"北海道","勇払郡安平町","追分弥生",0,0
,"01585",0.0591951,"北海道","勇払郡安平町","追分若草",0,0
,"01585",0.0591433,"北海道","勇払郡安平町","遠浅",0,0
,"01585",0.0591501,"北海道","勇払郡安平町","早来大町",0,0
,"01585",0.0591506,"北海道","勇払郡安平町","早来北町",0,0
,"01585",0.0591432,"北海道","勇払郡安平町","早来源武",0,0
,"01585",0.0591505,"北海道","勇払郡安平町","早来栄町",0,0
,"01585",0.0591431,"北海道","勇払郡安平町","早来新栄",0,0
,"01585",0.0591434,"北海道","勇払郡安平町","早来富岡",0,0
,"01585",0.0591502,"北海道","勇払郡安平町","早来北進",0,0
,"01585",0.0591512,"北海道","勇払郡安平町","早来瑞穂",0,0
,"01585",0.0591513,"北海道","勇払郡安平町","早来緑丘",0,0
,"01585",0.0591504,"北海道","勇払郡安平町","早来守田",0,0
,"01585",0.0591503,"北海道","勇払郡安平町","東早来",0,0
,"01586",0.0540000,"北海道","勇払郡むかわ町","",0,0
,"01586",0.0540031,"北海道","勇払郡むかわ町","青葉",0,0
,"01586",0.0540001,"北海道","勇払郡むかわ町","旭岡",0,0
,"01586",0.0540011,"北海道","勇払郡むかわ町","有明",0,0
,"01586",0.0540012,"北海道","勇払郡むかわ町","生田",0,0
,"01586",0.0540021,"北海道","勇払郡むかわ町","大原",0,0
,"01586",0.0540002,"北海道","勇払郡むかわ町","春日",0,0
,"01586",0.0540063,"北海道","勇払郡むかわ町","駒場",0,0
,"01586",0.0540015,"北海道","勇払郡むかわ町","汐見",0,0
,"01586",0.0540023,"北海道","勇払郡むかわ町","末広",0,0
,"01586",0.0540052,"北海道","勇払郡むかわ町","大成",0,0
,"01586",0.0540004,"北海道","勇払郡むかわ町","田浦",0,0
,"01586",0.0540003,"北海道","勇払郡むかわ町","豊城",0,0
,"01586",0.0540005,"北海道","勇払郡むかわ町","二宮",0,0
,"01586",0.0540013,"北海道","勇払郡むかわ町","花岡",0,0
,"01586",0.0540022,"北海道","勇払郡むかわ町","花園",0,0
,"01586",0.0540064,"北海道","勇払郡むかわ町","晴海",0,0
,"01586",0.0540032,"北海道","勇払郡むかわ町","福住",0,0
,"01586",0.0540051,"北海道","勇払郡むかわ町","文京",0,0
,"01586",0.0540211,"北海道","勇払郡むかわ町","穂別",0,0
,"01586",0.0540362,"北海道","勇払郡むかわ町","穂別安住",0,0
,"01586",0.0540143,"北海道","勇払郡むかわ町","穂別和泉",0,0
,"01586",0.0540201,"北海道","勇払郡むかわ町","穂別稲里",0,0
,"01586",0.0540202,"北海道","勇払郡むかわ町","穂別長和",0,0
,"01586",0.0540141,"北海道","勇払郡むかわ町","穂別栄",0,0
,"01586",0.0540364,"北海道","勇払郡むかわ町","穂別富内",0,0
,"01586",0.0540203,"北海道","勇払郡むかわ町","穂別豊田（新興）",0,0
,"01586",0.0540144,"北海道","勇払郡むかわ町","穂別豊田（その他）",0,0
,"01586",0.0540142,"北海道","勇払郡むかわ町","穂別仁和",0,0
,"01586",0.0540204,"北海道","勇払郡むかわ町","穂別平丘（川向）",0,0
,"01586",0.0540363,"北海道","勇払郡むかわ町","穂別平丘（その他）",0,0
,"01586",0.0540361,"北海道","勇払郡むかわ町","穂別福山",0,0
,"01586",0.0540041,"北海道","勇払郡むかわ町","松風",0,0
,"01586",0.0540016,"北海道","勇払郡むかわ町","宮戸",0,0
,"01586",0.0540042,"北海道","勇払郡むかわ町","美幸",0,0
,"01586",0.0540061,"北海道","勇払郡むかわ町","洋光",0,0
,"01586",0.0540014,"北海道","勇払郡むかわ町","米原",0,0
,"01586",0.0540062,"北海道","勇払郡むかわ町","若草",0,0
,"01601",0.0550000,"北海道","沙流郡日高町","",0,0
,"01601",0.0592127,"北海道","沙流郡日高町","旭町",0,0
,"01601",0.0592243,"北海道","沙流郡日高町","厚賀町",0,0
,"01601",0.0592123,"北海道","沙流郡日高町","幾千世",0,0
,"01601",0.0592244,"北海道","沙流郡日高町","賀張",0,0
,"01601",0.0592245,"北海道","沙流郡日高町","清畠",0,0
,"01601",0.0592124,"北海道","沙流郡日高町","庫富",0,0
,"01601",0.0552303,"北海道","沙流郡日高町","栄町東",0,0
,"01601",0.0552304,"北海道","沙流郡日高町","栄町西",0,0
,"01601",0.0592331,"北海道","沙流郡日高町","正和",0,0
,"01601",0.0552305,"北海道","沙流郡日高町","新町",0,0
,"01601",0.0552314,"北海道","沙流郡日高町","千栄",0,0
,"01601",0.0552315,"北海道","沙流郡日高町","富岡",0,0
,"01601",0.0550001,"北海道","沙流郡日高町","富川北",0,0
,"01601",0.0550008,"北海道","沙流郡日高町","富川駒丘",0,0
,"01601",0.0550007,"北海道","沙流郡日高町","富川西",0,0
,"01601",0.0550004,"北海道","沙流郡日高町","富川東",0,0
,"01601",0.0550006,"北海道","沙流郡日高町","富川南",0,0
,"01601",0.0550005,"北海道","沙流郡日高町","富浜",0,0
,"01601",0.0592126,"北海道","沙流郡日高町","豊郷",0,0
,"01601",0.0592241,"北海道","沙流郡日高町","豊田",0,0
,"01601",0.0552311,"北海道","沙流郡日高町","日高（１区）",0,0
,"01601",0.0552312,"北海道","沙流郡日高町","日高（２区）",0,0
,"01601",0.0552313,"北海道","沙流郡日高町","日高（３区）",0,0
,"01601",0.0550002,"北海道","沙流郡日高町","平賀",0,0
,"01601",0.0592125,"北海道","沙流郡日高町","広富",0,0
,"01601",0.0550003,"北海道","沙流郡日高町","福満",0,0
,"01601",0.0552301,"北海道","沙流郡日高町","本町東",0,0
,"01601",0.0552302,"北海道","沙流郡日高町","本町西",0,0
,"01601",0.0552307,"北海道","沙流郡日高町","松風町",0,0
,"01601",0.0552316,"北海道","沙流郡日高町","三岩",0,0
,"01601",0.0592122,"北海道","沙流郡日高町","緑町",0,0
,"01601",0.0592242,"北海道","沙流郡日高町","美原",0,0
,"01601",0.0552306,"北海道","沙流郡日高町","宮下町",0,0
,"01601",0.0592332,"北海道","沙流郡日高町","三和",0,0
,"01601",0.0592121,"北海道","沙流郡日高町","門別本町",0,0
,"01601",0.0552308,"北海道","沙流郡日高町","山手町",0,0
,"01601",0.0552309,"北海道","沙流郡日高町","若葉町",0,0
,"01602",0.0550100,"北海道","沙流郡平取町","",0,0
,"01602",0.0550322,"北海道","沙流郡平取町","旭",0,0
,"01602",0.0550414,"北海道","沙流郡平取町","岩知志",0,0
,"01602",0.0550325,"北海道","沙流郡平取町","長知内",0,0
,"01602",0.0550103,"北海道","沙流郡平取町","川向",0,0
,"01602",0.0550102,"北海道","沙流郡平取町","小平",0,0
,"01602",0.0550105,"北海道","沙流郡平取町","去場",0,0
,"01602",0.0550104,"北海道","沙流郡平取町","紫雲古津",0,0
,"01602",0.0550415,"北海道","沙流郡平取町","豊糠",0,0
,"01602",0.0550324,"北海道","沙流郡平取町","荷負",0,0
,"01602",0.0550413,"北海道","沙流郡平取町","仁世宇",0,0
,"01602",0.0550106,"北海道","沙流郡平取町","荷菜",0,0
,"01602",0.0550101,"北海道","沙流郡平取町","二風谷",0,0
,"01602",0.0550321,"北海道","沙流郡平取町","貫気別",0,0
,"01602",0.0550411,"北海道","沙流郡平取町","振内町",0,0
,"01602",0.0550412,"北海道","沙流郡平取町","幌毛志",0,0
,"01602",0.0550107,"北海道","沙流郡平取町","本町",0,0
,"01602",0.0550323,"北海道","沙流郡平取町","芽生",0,0
,"01604",0.0592400,"北海道","新冠郡新冠町","",0,0
,"01604",0.0592414,"北海道","新冠郡新冠町","朝日",0,0
,"01604",0.0592404,"北海道","新冠郡新冠町","東町",0,0
,"01604",0.0592423,"北海道","新冠郡新冠町","泉",0,0
,"01604",0.0592422,"北海道","新冠郡新冠町","岩清水",0,0
,"01604",0.0592253,"北海道","新冠郡新冠町","大狩部（４３６、５１６、５６７番地）",0,0
,"01604",0.0592411,"北海道","新冠郡新冠町","大狩部（その他）",0,0
,"01604",0.0592427,"北海道","新冠郡新冠町","大富",0,0
,"01604",0.0592251,"北海道","新冠郡新冠町","共栄",0,0
,"01604",0.0592424,"北海道","新冠郡新冠町","新栄",0,0
,"01604",0.0592341,"北海道","新冠郡新冠町","新和",0,0
,"01604",0.0592412,"北海道","新冠郡新冠町","節婦町",0,0
,"01604",0.0592343,"北海道","新冠郡新冠町","太陽",0,0
,"01604",0.0592413,"北海道","新冠郡新冠町","高江",0,0
,"01604",0.0592402,"北海道","新冠郡新冠町","中央町",0,0
,"01604",0.0592418,"北海道","新冠郡新冠町","西泊津",0,0
,"01604",0.0592426,"北海道","新冠郡新冠町","万世",0,0
,"01604",0.0592344,"北海道","新冠郡新冠町","美宇",0,0
,"01604",0.0592252,"北海道","新冠郡新冠町","東川",0,0
,"01604",0.0592417,"北海道","新冠郡新冠町","東泊津",0,0
,"01604",0.0592416,"北海道","新冠郡新冠町","古岸",0,0
,"01604",0.0592403,"北海道","新冠郡新冠町","北星町",0,0
,"01604",0.0592401,"北海道","新冠郡新冠町","本町",0,0
,"01604",0.0592415,"北海道","新冠郡新冠町","緑丘",0,0
,"01604",0.0592425,"北海道","新冠郡新冠町","明和",0,0
,"01604",0.0592342,"北海道","新冠郡新冠町","里平",0,0
,"01604",0.0592421,"北海道","新冠郡新冠町","若園",0,0
,"01607",0.0570000,"北海道","浦河郡浦河町","",0,0
,"01607",0.0570011,"北海道","浦河郡浦河町","旭町",0,0
,"01607",0.0593463,"北海道","浦河郡浦河町","姉茶",0,0
,"01607",0.0570035,"北海道","浦河郡浦河町","井寒台",0,0
,"01607",0.0570014,"北海道","浦河郡浦河町","入船町",0,0
,"01607",0.0570036,"北海道","浦河郡浦河町","絵笛",0,0
,"01607",0.0570013,"北海道","浦河郡浦河町","大通",0,0
,"01607",0.0593451,"北海道","浦河郡浦河町","荻伏町",0,0
,"01607",0.0570173,"北海道","浦河郡浦河町","上杵臼",0,0
,"01607",0.0570174,"北海道","浦河郡浦河町","上西舎",0,0
,"01607",0.0570027,"北海道","浦河郡浦河町","上向別",0,0
,"01607",0.0570172,"北海道","浦河郡浦河町","杵臼",0,0
,"01607",0.0570033,"北海道","浦河郡浦河町","堺町東",0,0
,"01607",0.0570034,"北海道","浦河郡浦河町","堺町西",0,0
,"01607",0.0570023,"北海道","浦河郡浦河町","栄丘",0,0
,"01607",0.0570021,"北海道","浦河郡浦河町","潮見町",0,0
,"01607",0.0570022,"北海道","浦河郡浦河町","昌平町",0,0
,"01607",0.0570003,"北海道","浦河郡浦河町","白泉",0,0
,"01607",0.0570004,"北海道","浦河郡浦河町","月寒",0,0
,"01607",0.0570024,"北海道","浦河郡浦河町","築地",0,0
,"01607",0.0593461,"北海道","浦河郡浦河町","東栄",0,0
,"01607",0.0570012,"北海道","浦河郡浦河町","常盤町",0,0
,"01607",0.0593462,"北海道","浦河郡浦河町","富里",0,0
,"01607",0.0570171,"北海道","浦河郡浦河町","西舎",0,0
,"01607",0.0570002,"北海道","浦河郡浦河町","西幌別",0,0
,"01607",0.0593454,"北海道","浦河郡浦河町","野深",0,0
,"01607",0.0570015,"北海道","浦河郡浦河町","浜町",0,0
,"01607",0.0570005,"北海道","浦河郡浦河町","東町うしお",0,0
,"01607",0.0570006,"北海道","浦河郡浦河町","東町かしわ",0,0
,"01607",0.0570007,"北海道","浦河郡浦河町","東町ちのみ",0,0
,"01607",0.0570001,"北海道","浦河郡浦河町","東幌別（１〜１３１番地）",0,0
,"01607",0.0580041,"北海道","浦河郡浦河町","東幌別（その他）",0,0
,"01607",0.0593453,"北海道","浦河郡浦河町","瑞穂",0,0
,"01607",0.0570025,"北海道","浦河郡浦河町","緑町",0,0
,"01607",0.0570031,"北海道","浦河郡浦河町","向が丘東",0,0
,"01607",0.0570032,"北海道","浦河郡浦河町","向が丘西",0,0
,"01607",0.0570026,"北海道","浦河郡浦河町","向別",0,0
,"01608",0.0580000,"北海道","様似郡様似町","",0,0
,"01608",0.0580001,"北海道","様似郡様似町","旭",0,0
,"01608",0.0580012,"北海道","様似郡様似町","朝日丘",0,0
,"01608",0.0580033,"北海道","様似郡様似町","鵜苫",0,0
,"01608",0.0580014,"北海道","様似郡様似町","大通",0,0
,"01608",0.0580022,"北海道","様似郡様似町","岡田",0,0
,"01608",0.0580024,"北海道","様似郡様似町","会所町",0,0
,"01608",0.0580023,"北海道","様似郡様似町","栄町",0,0
,"01608",0.0580027,"北海道","様似郡様似町","潮見台",0,0
,"01608",0.0580021,"北海道","様似郡様似町","新富",0,0
,"01608",0.0580011,"北海道","様似郡様似町","田代",0,0
,"01608",0.0580015,"北海道","様似郡様似町","錦町",0,0
,"01608",0.0580031,"北海道","様似郡様似町","西様似",0,0
,"01608",0.0580032,"北海道","様似郡様似町","西町",0,0
,"01608",0.0580004,"北海道","様似郡様似町","平宇",0,0
,"01608",0.0580003,"北海道","様似郡様似町","冬島",0,0
,"01608",0.0580002,"北海道","様似郡様似町","幌満",0,0
,"01608",0.0580026,"北海道","様似郡様似町","本町",0,0
,"01608",0.0580013,"北海道","様似郡様似町","緑町",0,0
,"01608",0.0580025,"北海道","様似郡様似町","港町",0,0
,"01609",0.0580200,"北海道","幌泉郡えりも町","",0,0
,"01609",0.0580202,"北海道","幌泉郡えりも町","歌別",0,0
,"01609",0.0580342,"北海道","幌泉郡えりも町","えりも岬",0,0
,"01609",0.0580421,"北海道","幌泉郡えりも町","庶野",0,0
,"01609",0.0580203,"北海道","幌泉郡えりも町","新浜",0,0
,"01609",0.0580207,"北海道","幌泉郡えりも町","近浦",0,0
,"01609",0.0580343,"北海道","幌泉郡えりも町","東洋（油駒、南東洋、１３２〜１５６、１５８〜３５４、３６６、３６７番地）",0,0
,"01609",0.0580201,"北海道","幌泉郡えりも町","東洋（歌露、坂岸、エンドモ、エンドマカゲ）",0,0
,"01609",0.0580341,"北海道","幌泉郡えりも町","苫別",0,0
,"01609",0.0580206,"北海道","幌泉郡えりも町","笛舞",0,0
,"01609",0.0580204,"北海道","幌泉郡えりも町","本町",0,0
,"01609",0.0580422,"北海道","幌泉郡えりも町","目黒",0,0
,"01609",0.0580205,"北海道","幌泉郡えりも町","大和",0,0
,"01610",0.0560000,"北海道","日高郡新ひだか町","",0,0
,"01610",0.0560019,"北海道","日高郡新ひだか町","静内青柳町",0,0
,"01610",0.0560003,"北海道","日高郡新ひだか町","静内旭町",0,0
,"01610",0.0560013,"北海道","日高郡新ひだか町","静内入船町",0,0
,"01610",0.0592562,"北海道","日高郡新ひだか町","静内浦和",0,0
,"01610",0.0560015,"北海道","日高郡新ひだか町","静内海岸町",0,0
,"01610",0.0560028,"北海道","日高郡新ひだか町","静内柏台",0,0
,"01610",0.0560002,"北海道","日高郡新ひだか町","静内神森",0,0
,"01610",0.0592563,"北海道","日高郡新ひだか町","静内川合",0,0
,"01610",0.0560025,"北海道","日高郡新ひだか町","静内木場町",0,0
,"01610",0.0560005,"北海道","日高郡新ひだか町","静内こうせい町",0,0
,"01610",0.0560027,"北海道","日高郡新ひだか町","静内駒場",0,0
,"01610",0.0560007,"北海道","日高郡新ひだか町","静内清水丘",0,0
,"01610",0.0560026,"北海道","日高郡新ひだか町","静内末広町",0,0
,"01610",0.0560022,"北海道","日高郡新ひだか町","静内高砂町",0,0
,"01610",0.0560146,"北海道","日高郡新ひだか町","静内高見",0,0
,"01610",0.0560144,"北海道","日高郡新ひだか町","静内田原",0,0
,"01610",0.0592566,"北海道","日高郡新ひだか町","静内東別",0,0
,"01610",0.0560023,"北海道","日高郡新ひだか町","静内ときわ町",0,0
,"01610",0.0560143,"北海道","日高郡新ひだか町","静内豊畑",0,0
,"01610",0.0560006,"北海道","日高郡新ひだか町","静内中野町",0,0
,"01610",0.0592564,"北海道","日高郡新ひだか町","静内西川",0,0
,"01610",0.0560142,"北海道","日高郡新ひだか町","静内農屋",0,0
,"01610",0.0560021,"北海道","日高郡新ひだか町","静内花園",0,0
,"01610",0.0592565,"北海道","日高郡新ひだか町","静内春立",0,0
,"01610",0.0560014,"北海道","日高郡新ひだか町","静内古川町",0,0
,"01610",0.0560016,"北海道","日高郡新ひだか町","静内本町",0,0
,"01610",0.0560011,"北海道","日高郡新ひだか町","静内真歌",0,0
,"01610",0.0560141,"北海道","日高郡新ひだか町","静内御園",0,0
,"01610",0.0560004,"北海道","日高郡新ひだか町","静内緑町",0,0
,"01610",0.0560017,"北海道","日高郡新ひだか町","静内御幸町",0,0
,"01610",0.0560145,"北海道","日高郡新ひだか町","静内目名（１８、１２７、４５３、４６５−２、４６６、４８０番地）",0,0
,"01610",0.0560001,"北海道","日高郡新ひだか町","静内目名（その他）",0,0
,"01610",0.0560024,"北海道","日高郡新ひだか町","静内山手町",0,0
,"01610",0.0560018,"北海道","日高郡新ひだか町","静内吉野町",0,0
,"01610",0.0592561,"北海道","日高郡新ひだか町","東静内",0,0
,"01610",0.0593107,"北海道","日高郡新ひだか町","三石旭町",0,0
,"01610",0.0593352,"北海道","日高郡新ひだか町","三石稲見",0,0
,"01610",0.0593351,"北海道","日高郡新ひだか町","三石歌笛",0,0
,"01610",0.0593354,"北海道","日高郡新ひだか町","三石川上",0,0
,"01610",0.0593353,"北海道","日高郡新ひだか町","三石清瀬",0,0
,"01610",0.0593233,"北海道","日高郡新ひだか町","三石鳧舞",0,0
,"01610",0.0593111,"北海道","日高郡新ひだか町","三石越海町",0,0
,"01610",0.0593101,"北海道","日高郡新ひだか町","三石富沢",0,0
